CustomerId,Exited
15634602,0.6517146766714779
15647311,0.295459673722214
15619304,0.9988039817270602
15701354,0.07483322485011011
15737888,0.041940778619265415
15574012,0.5707261790291215
15592531,0.02119756857320724
15656148,0.9994986833926891
15792365,0.025695812180092918
15592389,0.08521496987761448
15767821,0.05739949140187041
15737173,0.017224970908750786
15632264,0.016570632058936934
15691483,0.009990265811430105
15600882,0.06287499481673975
15643966,0.1608830267732448
15737452,0.9948160299221682
15788218,0.006842462971180256
15661507,0.38605811862342043
15568982,0.07316181927984755
15577657,0.017080895655618517
15597945,0.11282065818657658
15699309,0.7654437653458103
15725737,0.023608415686818842
15625047,0.259958980755602
15738191,0.0028302606744857964
15736816,0.3909021610957847
15700772,0.06187699919934512
15728693,0.23851842440638404
15656300,0.052866647310005475
15589475,0.9589622961090577
15706552,0.11173829574182487
15750181,0.3701615358434031
15659428,0.02699392795212558
15732963,0.021808843945053866
15794171,0.920211222673329
15788448,0.010881544531891961
15729599,0.029107964668579053
15717426,0.2047919401599333
15585768,0.049943541223091914
15619360,0.49596017556076727
15738148,0.8948751872083929
15687946,0.4155249149362326
15755196,0.7915771955928973
15684171,0.32644840565228617
15754849,0.16156828772271198
15602280,0.7021585853043328
15771573,0.8651892730156003
15766205,0.4521516590364278
15771873,0.18929981497670462
15616550,0.01782826293192858
15768193,0.05013807368758839
15683553,0.029419469886136987
15702298,0.8078619603162812
15569590,0.7893670704616995
15760861,0.42469724954190524
15630053,0.4199118067998858
15647091,0.018378849297816236
15623944,0.8782707365024798
15804771,0.47652130497673895
15651280,0.3008903299343913
15773469,0.04520565855455595
15702014,0.04933945556095921
15751208,0.16423652328836236
15592461,0.3921814655872879
15789484,0.01584712610677306
15696061,0.3394815296408304
15641582,0.005788354460001789
15638424,0.03724304613433716
15755648,0.014364368481262858
15703793,0.9999379118353081
15620344,0.2880024037422137
15812518,0.09094261949796802
15779052,0.01814375203181991
15770811,0.01194171016219229
15780961,0.019266391578802767
15614049,0.07820650766578187
15662085,0.15770117733832242
15575185,0.14677569681228408
15803136,0.38286268438651994
15706021,0.034366798308688794
15663706,0.772150463842254
15641732,0.07103254317649066
15701164,0.0378708721283374
15738751,0.16413987507190636
15805254,0.0022887026083671653
15762418,0.7195078934601853
15625759,0.0021846049110671208
15622897,0.9933732454462716
15767954,0.043286841684084636
15757535,0.9992132987011711
15731511,0.20724449073515994
15809248,0.014645375832845664
15640635,0.00065750973498801
15676966,0.09518123011544971
15699461,0.009626290679416463
15738721,0.017213959190429794
15693683,0.0008184404913497549
15604348,0.007328637186727537
15633059,0.005912382199865912
15808582,0.5412759004311626
15743192,0.23193991059248817
15580146,0.014680514124069902
15776605,0.06002574728798733
15804919,0.6360161036155525
15613854,0.6172459488492125
15599195,0.01906124312951625
15812878,0.5054120069980526
15602312,0.10714300896911402
15744689,0.7906700599950274
15803526,0.036642253735306635
15665790,0.20858418260755265
15715951,0.2914569244443805
15591100,0.030200752867242137
15609618,0.6560430115642346
15675522,0.09275246454632724
15705512,0.18534597486917048
15698028,0.15022434044954466
15661670,0.9219315931288715
15600781,0.01647726470765732
15682472,0.03902450095286976
15580203,0.18353804149586297
15690673,0.14202142223616074
15760085,0.33366773484231155
15779659,0.20516674005864013
15627360,0.697847959453051
15671137,0.9007609605919706
15782688,0.9963657098000416
15575492,0.1050558930619129
15591607,0.014828899374620433
15740404,0.014376468615981335
15718369,0.3270779675924183
15677871,0.06023259889855204
15642004,0.0017815605721498507
15712543,0.14926369231793082
15584518,0.19436169098684786
15802381,0.025615635788116348
15610156,0.167760089182755
15594408,0.8118372634652281
15640905,0.5684448228576011
15698932,0.4648425588752837
15724944,0.00974428552141289
15628145,0.07439285199685199
15713483,0.9558922625056432
15612350,0.8474572417194924
15800703,0.0017786740298595394
15705707,0.22098641699341723
15754105,0.045670244296729265
15703264,0.186988693308425
15794413,0.028881260226362542
15650237,0.025310587004026962
15759618,0.9794944945261216
15811589,0.04100977638987241
15689044,0.14848277488687747
15709368,0.18873069047747015
15679145,0.9831174675401839
15655007,0.03213670296758937
15623595,0.10656378267127126
15589975,0.0036926082189987193
15804017,0.4349216184734921
15692132,0.032397948875269214
15641122,0.031726106675430354
15630910,0.613753688032141
15680772,0.07182204559823807
15658929,0.591894219984489
15585388,0.018954737345969076
15724623,0.7309863074236216
15588537,0.26065549983039377
15574692,0.3105218627281399
15611325,0.004936755961102924
15587562,0.259378839248456
15613172,0.08694396097569825
15651022,0.958102754583319
15586310,0.17824588406731964
15625524,0.01697194883799921
15755209,0.03586287702579739
15645248,0.015917144660074614
15790355,0.0517923728839069
15762615,0.0696246680628207
15625426,0.9809506717461889
15716334,0.13635504064780343
15789669,0.01803809744240048
15621075,0.1723673533181945
15810845,0.03368376995451173
15719377,0.8278014524654808
15654506,0.03410319437003681
15771977,0.23652253361254416
15708710,0.49595825893937373
15726676,0.0036230630018880845
15587421,0.17841380643503574
15726931,0.7702242865980979
15771086,0.11954527261065023
15756850,0.02646300774865075
15702741,0.05237634861906719
15679200,0.012254566009503245
15594815,0.013020429639694967
15635905,0.14566996596688883
15777892,0.209620530964196
15656176,0.01022634140154175
15811127,0.06465367067224094
15604482,0.006874351335335628
