CustomerId,churn
15634602,0.5455618855435149
15647311,0.35906957909161596
15619304,0.9368364044429851
15701354,0.1620593402239545
15737888,0.29792967103761203
15574012,0.4183841746775156
15592531,0.1080473627652719
15656148,0.9350659736458864
15792365,0.27539747302220824
15592389,0.12555035310922016
15767821,0.14530353023657364
15737173,0.045800023959892244
15632264,0.07088997066096381
15691483,0.08304466982813627
15600882,0.0795776898124631
15643966,0.34004755936727055
15737452,0.9610999868183154
15788218,0.05001573680803476
15661507,0.7430656457813524
15568982,0.05692339327091908
15577657,0.05925791693830179
15597945,0.08596814247754193
15699309,0.558778053611167
15725737,0.11297462300476083
15625047,0.42506503899386344
15738191,0.030718840204302655
15736816,0.3942175813686391
15700772,0.1808565146128568
15728693,0.6592924089947954
15656300,0.16681400558223797
15589475,0.8573434631943937
15706552,0.20739650529345288
15750181,0.33349115815758024
15659428,0.10737398599886644
15732963,0.04891644797045494
15794171,0.7283777728729046
15788448,0.1533929861880573
15729599,0.15530794407441262
15717426,0.2929857736610341
15585768,0.11592808655987616
15619360,0.550618308818434
15738148,0.881128260436189
15687946,0.49056767650344624
15755196,0.7425943933534902
15684171,0.48315631595130004
15754849,0.19832540090332815
15602280,0.4334019672043943
15771573,0.5550848530987738
15766205,0.44210467525577146
15771873,0.25139916017228164
15616550,0.28292387515726714
15768193,0.19597379617168112
15683553,0.08498570846315397
15702298,0.6717773078082074
15569590,0.7381609602816345
15760861,0.3910448643416967
15630053,0.5887035911135154
15647091,0.27300720959449887
15623944,0.9218076827826137
15804771,0.5838991399818861
15651280,0.5136285764918562
15773469,0.17329939142873285
15702014,0.07617184615447772
15751208,0.3899260604063525
15592461,0.330326957653178
15789484,0.14323794030224207
15696061,0.4749788982122415
15641582,0.16451352659453505
15638424,0.15933548144010487
15755648,0.1930160370352658
15703793,0.9842226274687274
15620344,0.3688176087443218
15812518,0.25743590309470255
15779052,0.11294774056838458
15770811,0.043992839964944554
15780961,0.1828565258908031
15614049,0.11401153473590867
15662085,0.3247292483845284
15575185,0.17674689811357924
15803136,0.41638149518237266
15706021,0.15498363322445252
15663706,0.4846359056792036
15641732,0.12126224758470056
15701164,0.20483648110688765
15738751,0.2605428979967799
15805254,0.04506957139552627
15762418,0.2694201325498427
15625759,0.032035629620986605
15622897,0.93895660373159
15767954,0.100142930211235
15757535,0.8960322928021645
15731511,0.38487993097077483
15809248,0.0895852980680911
15640635,0.022900460288093852
15676966,0.08467248642424241
15699461,0.15371141696613666
15738721,0.21243334979228168
15693683,0.04386976116485057
15604348,0.03825754113315312
15633059,0.06326835750754717
15808582,0.49029767285356324
15743192,0.31411115942759765
15580146,0.16273313340698042
15776605,0.06703483142599134
15804919,0.5395464074691291
15613854,0.48482933194280364
15599195,0.1865587904294306
15812878,0.4787993097464851
15602312,0.2685705401598617
15744689,0.44945660562768414
15803526,0.23244420352834594
15665790,0.2909427509877741
15715951,0.4651122471284904
15591100,0.15202984310866835
15609618,0.15282976904693363
15675522,0.15018761076145376
15705512,0.44282054703466545
15698028,0.19956600399641727
15661670,0.6094438775775373
15600781,0.11212170534664692
15682472,0.1387040374606467
15580203,0.3272425310204669
15690673,0.169354410459214
15760085,0.6828736331383622
15779659,0.4810379738198989
15627360,0.504605467390167
15671137,0.7934903331098593
15782688,0.960776752244452
15575492,0.18315977592225627
15591607,0.1598728857633086
15740404,0.05595373709362042
15718369,0.43186645498288656
15677871,0.14792488750408858
15642004,0.027784289901131506
15712543,0.17469899124674115
15584518,0.5025644036493601
15802381,0.25503724063616884
15610156,0.25622371090097884
15594408,0.8523602830334185
15640905,0.23734776298844223
15698932,0.7596418991761198
15724944,0.03613698111013744
15628145,0.3706766867293918
15713483,0.9241803159750386
15612350,0.4880813035502816
15800703,0.16692994447803283
15705707,0.2246848697384354
15754105,0.2557171271915446
15703264,0.541583303139779
15794413,0.0652415829249938
15650237,0.07483631718173733
15759618,0.8713415582028821
15811589,0.12610351874392822
15689044,0.2609422844234435
15709368,0.14691144321013055
15679145,0.9398160235856193
15655007,0.0797073300043736
15623595,0.06370105754699912
15589975,0.1259304985419425
15804017,0.5309322796571222
15692132,0.15363895557240528
15641122,0.0433341559211925
15630910,0.7330803340507115
15680772,0.08328883573530277
15658929,0.31168858793130516
15585388,0.0870619049719332
15724623,0.572266821570465
15588537,0.472128602465302
15574692,0.17386786697316747
15611325,0.09606390281978502
15587562,0.28863216517739976
15613172,0.14396162374744637
15651022,0.8141863703675819
15586310,0.24959713995429358
15625524,0.05835264702057538
15755209,0.2143774767863164
15645248,0.0989192259267998
15790355,0.1719468290854146
15762615,0.2878555419089528
15625426,0.9385604470564047
15716334,0.3896233624101689
15789669,0.09926621361379245
15621075,0.42231598853600977
15810845,0.07147670691551129
15719377,0.6921958285904202
15654506,0.040499738222762656
15771977,0.40454267083012946
15708710,0.47636356239501976
15726676,0.027035179197280598
15587421,0.27937520295540913
15726931,0.3397252100736601
15771086,0.22117974820071562
15756850,0.11462421347579065
15702741,0.16860041619519273
15679200,0.06589148783692157
15594815,0.16795931445087148
15635905,0.06589593503427096
15777892,0.41366349738805464
15656176,0.1265935863632766
15811127,0.2135604699993705
15604482,0.11891008090271776
15622911,0.32420361324858266
15600974,0.6941471454881064
15727868,0.2719615662146895
15627801,0.29313260081169157
15773039,0.39583851227436345
15755262,0.5404494074410795
15679531,0.1420924913525588
15684181,0.7496131103571435
15612087,0.4223555964315284
15752047,0.13334782968351078
15624592,0.02583231844453885
15573152,0.18797487512507288
15594917,0.2081889131625706
15785542,0.19445853046676714
15723488,0.7427564750240574
15680920,0.7649417431328353
15786308,0.07831506204641378
15659366,0.42264437857460646
15774854,0.6094408778349679
15725311,0.14520583099752976
15787155,0.22792245837204994
15727829,0.0714033601345285
15733247,0.4089299440521881
15568748,0.6329766215172548
15699029,0.17167664721396966
15774393,0.04628187756538961
15676895,0.9085854177498524
15637753,0.8628705684453977
15605461,0.5698272250261505
15808473,0.04795563367405331
15627000,0.12025225838102127
15787174,0.11566771916230281
15723886,0.10258655155953582
15704769,0.39150778808927955
15772896,0.7199298012852626
15711540,0.3323302951329146
15764866,0.9729252364446188
15794056,0.9399631238904209
15795149,0.06734885751302994
15812009,0.07061185950231817
15651001,0.6677278660919108
15813844,0.1205235700316181
15596175,0.5165526396538029
15576269,0.05060948907865295
15797219,0.48253654580333416
15685500,0.13792362783384615
15599792,0.043143529271519473
15657566,0.1963328204463941
15772423,0.9439795321143705
15628112,0.4661972358264832
15753754,0.052044400560682796
15793726,0.06154399303160975
15694717,0.2574084123728989
15665834,0.30573304528336936
15765297,0.09810324640913343
15636684,0.020070180833488434
15592979,0.0936304767820902
15750803,0.1995310774058911
15607178,0.17803195941279953
15713853,0.25616591680444467
15673481,0.705229052594898
15686776,0.24502908715289345
15673693,0.19617452393948676
15700696,0.096135932581489
15813163,0.34864188596088364
15653857,0.035175105546583055
15777076,0.06831773944808789
15717398,0.6025427247379094
15799217,0.3876447288293537
15787071,0.07178153751267663
15619955,0.9036903951966433
15796505,0.08698749407176028
15725166,0.033421424305365204
15800116,0.3159060259569736
15758685,0.08512596676113754
15694456,0.5646069125825514
15767339,0.6442274803215069
15683562,0.18220790378135077
15782210,0.7855438599958273
15668893,0.051936746355322035
15669169,0.025032558006074727
15643024,0.4312689175125041
15699389,0.29217204296545335
15708608,0.1549427356651391
15626144,0.2453445819570887
15573112,0.22374660825498033
15790678,0.2705664323822247
15727556,0.21826084777278246
15697307,0.03384243407334959
